id,person1,person2,label
3437,bounding_box_test\0687_c3s2_064203_02.jpg,bounding_box_test\0687_c4s3_063229_02.jpg,1
2066,bounding_box_test\0062_c3s1_008301_01.jpg,bounding_box_test\0062_c5s1_015801_04.jpg,1
279,bounding_box_test\1133_c2s2_162777_03.jpg,bounding_box_test\1133_c5s2_158599_03.jpg,1
3165,bounding_box_test\0881_c4s4_060391_11.jpg,bounding_box_test\0881_c5s2_121924_01.jpg,1
3175,bounding_box_test\0337_c2s1_078096_02.jpg,bounding_box_test\0337_c5s1_078398_01.jpg,1
1089,bounding_box_test\0387_c1s2_046146_04.jpg,bounding_box_test\0387_c3s2_000971_01.jpg,1
2340,bounding_box_test\0813_c1s4_037856_01.jpg,bounding_box_test\0813_c6s2_092268_01.jpg,1
1557,bounding_box_test\1186_c3s3_007037_03.jpg,bounding_box_test\1186_c3s3_007062_02.jpg,1
2445,bounding_box_test\0227_c1s1_047076_02.jpg,bounding_box_test\0227_c6s1_051401_04.jpg,1
1352,bounding_box_test\1069_c2s3_016232_02.jpg,bounding_box_test\1069_c6s3_005067_02.jpg,1
2257,bounding_box_test\0838_c1s4_046631_01.jpg,bounding_box_test\0838_c3s2_106753_04.jpg,1
912,bounding_box_test\0448_c3s1_122333_01.jpg,bounding_box_test\0448_c5s1_112395_01.jpg,1
2307,bounding_box_test\0770_c5s2_132224_05.jpg,bounding_box_test\0770_c6s2_106668_01.jpg,1
560,bounding_box_test\0452_c1s2_042871_01.jpg,bounding_box_test\0452_c5s1_118620_01.jpg,1
181,bounding_box_test\0736_c2s2_081682_01.jpg,bounding_box_test\0736_c6s2_060493_02.jpg,1
1779,bounding_box_test\0089_c6s1_013551_02.jpg,bounding_box_test\0089_c6s1_015526_03.jpg,1
3505,bounding_box_test\0275_c1s1_060356_04.jpg,bounding_box_test\0275_c5s1_060648_01.jpg,1
3365,bounding_box_test\1225_c3s3_013928_03.jpg,bounding_box_test\1225_c3s3_015053_02.jpg,1
746,bounding_box_test\0260_c5s1_055373_03.jpg,bounding_box_test\0260_c5s1_146320_07.jpg,1
2968,bounding_box_test\0505_c3s1_135383_01.jpg,bounding_box_test\0505_c3s1_136033_03.jpg,1
719,bounding_box_test\0260_c2s1_104596_01.jpg,bounding_box_test\0260_c5s1_055126_01.jpg,1
1702,bounding_box_test\0155_c5s1_051776_01.jpg,bounding_box_test\0155_c6s1_051301_01.jpg,1
2996,bounding_box_test\1005_c3s2_129619_01.jpg,bounding_box_test\1005_c3s2_134669_04.jpg,1
1381,bounding_box_test\0911_c3s2_126869_03.jpg,bounding_box_test\0911_c6s2_107418_01.jpg,1
3288,bounding_box_test\0608_c2s2_014612_01.jpg,bounding_box_test\0608_c5s2_018205_07.jpg,1
1127,bounding_box_test\0609_c1s3_032151_01.jpg,bounding_box_test\0609_c3s2_021562_01.jpg,1
1576,bounding_box_test\1222_c1s5_040441_04.jpg,bounding_box_test\1222_c5s3_014415_02.jpg,1
1151,bounding_box_test\1102_c3s2_149294_05.jpg,bounding_box_test\1102_c3s2_149394_11.jpg,1
1726,bounding_box_test\1256_c1s5_047216_05.jpg,bounding_box_test\1256_c5s3_033340_12.jpg,1
977,bounding_box_test\0226_c1s1_055231_04.jpg,bounding_box_test\0226_c3s1_054351_04.jpg,1
3501,bounding_box_test\0274_c2s1_069596_01.jpg,bounding_box_test\0274_c6s1_068526_01.jpg,1
1375,bounding_box_test\0312_c5s1_070698_03.jpg,bounding_box_test\0312_c6s1_072451_01.jpg,1
1803,bounding_box_test\0083_c2s1_012876_02.jpg,bounding_box_test\0083_c5s1_013276_02.jpg,1
148,bounding_box_test\1143_c3s2_160244_02.jpg,bounding_box_test\1143_c3s2_160319_02.jpg,1
2742,bounding_box_test\0625_c4s3_039104_01.jpg,bounding_box_test\0625_c4s3_039504_01.jpg,1
1603,bounding_box_test\0812_c1s4_043156_03.jpg,bounding_box_test\0812_c3s3_030603_02.jpg,1
1136,bounding_box_test\0609_c5s2_022105_02.jpg,bounding_box_test\0609_c6s2_012068_01.jpg,1
2471,bounding_box_test\0227_c6s1_050276_01.jpg,bounding_box_test\0227_c6s1_056851_02.jpg,1
1746,bounding_box_test\0463_c1s2_046021_01.jpg,bounding_box_test\0463_c5s1_118970_01.jpg,1
1891,bounding_box_test\0672_c2s2_060107_02.jpg,bounding_box_test\0672_c3s2_044537_04.jpg,1
2895,bounding_box_test\1058_c2s2_137452_01.jpg,bounding_box_test\1058_c3s2_140694_01.jpg,1
1260,bounding_box_test\0207_c1s1_045426_03.jpg,bounding_box_test\0207_c3s1_092092_03.jpg,1
3402,bounding_box_test\0695_c1s3_073006_01.jpg,bounding_box_test\0695_c5s2_052630_02.jpg,1
668,bounding_box_test\1224_c6s3_037417_01.jpg,bounding_box_test\1224_c6s3_037442_01.jpg,1
3212,bounding_box_test\1317_c1s5_064966_02.jpg,bounding_box_test\1317_c3s3_038353_01.jpg,1
2310,bounding_box_test\0607_c1s3_069926_01.jpg,bounding_box_test\0607_c3s2_055187_01.jpg,1
2224,bounding_box_test\1498_c6s3_085942_02.jpg,bounding_box_test\1498_c6s3_088642_01.jpg,1
2504,bounding_box_test\0727_c3s2_063128_01.jpg,bounding_box_test\0727_c3s2_073503_02.jpg,1
744,bounding_box_test\0260_c3s2_113553_03.jpg,bounding_box_test\0260_c6s2_131268_01.jpg,1
840,bounding_box_test\0186_c1s1_035226_01.jpg,bounding_box_test\0186_c2s1_039726_01.jpg,1
2606,bounding_box_test\0899_c2s2_123602_06.jpg,bounding_box_test\0899_c6s2_120393_03.jpg,1
738,bounding_box_test\0260_c3s2_113403_05.jpg,bounding_box_test\0260_c6s2_116943_01.jpg,1
2430,bounding_box_test\0562_c3s2_003096_03.jpg,bounding_box_test\0562_c4s3_025229_02.jpg,1
2576,bounding_box_test\1015_c3s2_130644_01.jpg,bounding_box_test\1015_c6s2_124543_04.jpg,1
2030,bounding_box_test\1040_c1s4_074511_01.jpg,bounding_box_test\1040_c4s4_074541_02.jpg,1
