id,person1,person2,label
2136,bounding_box_test\0686_c6s2_043343_05.jpg,bounding_box_test\0686_c6s2_058443_04.jpg,1
973,bounding_box_test\0745_c5s2_070977_02.jpg,bounding_box_test\0745_c6s2_098643_02.jpg,1
2206,bounding_box_test\0066_c6s1_009326_01.jpg,bounding_box_test\0066_c6s1_009426_01.jpg,1
3350,bounding_box_test\0016_c3s1_077042_03.jpg,bounding_box_test\0016_c6s1_036701_03.jpg,1
2929,bounding_box_test\1026_c1s6_038396_01.jpg,bounding_box_test\1026_c4s6_038816_01.jpg,1
1881,bounding_box_test\1328_c5s3_046715_03.jpg,bounding_box_test\1328_c6s3_060467_02.jpg,1
2953,bounding_box_test\0194_c2s1_037501_02.jpg,bounding_box_test\0194_c6s1_059751_01.jpg,1
575,bounding_box_test\1207_c4s5_038860_03.jpg,bounding_box_test\1207_c6s3_036017_04.jpg,1
1295,bounding_box_test\0147_c2s1_023126_06.jpg,bounding_box_test\0147_c3s1_024301_03.jpg,1
3458,bounding_box_test\0632_c5s2_025430_03.jpg,bounding_box_test\0632_c6s2_018968_01.jpg,1
2244,bounding_box_test\0918_c3s2_115069_05.jpg,bounding_box_test\0918_c6s2_109343_01.jpg,1
1984,bounding_box_test\0198_c1s1_039801_03.jpg,bounding_box_test\0198_c2s1_038676_03.jpg,1
698,bounding_box_test\0362_c3s1_084092_05.jpg,bounding_box_test\0362_c5s1_084698_02.jpg,1
393,bounding_box_test\0353_c3s1_080267_01.jpg,bounding_box_test\0353_c6s1_080776_02.jpg,1
3283,bounding_box_test\0346_c1s2_007016_03.jpg,bounding_box_test\0346_c4s2_017317_02.jpg,1
2838,bounding_box_test\0146_c6s1_024951_02.jpg,bounding_box_test\0146_c6s1_025001_01.jpg,1
3217,bounding_box_test\1317_c2s3_032482_02.jpg,bounding_box_test\1317_c4s5_060560_01.jpg,1
208,bounding_box_test\1319_c5s3_046715_01.jpg,bounding_box_test\1319_c6s3_059017_01.jpg,1
2890,bounding_box_test\1151_c5s3_000918_02.jpg,bounding_box_test\1151_c5s3_009840_06.jpg,1
1971,bounding_box_test\0004_c3s3_065819_03.jpg,bounding_box_test\0004_c6s3_089517_01.jpg,1
467,bounding_box_test\0228_c1s5_009911_03.jpg,bounding_box_test\0228_c3s1_047076_04.jpg,1
30,bounding_box_test\1148_c3s3_012603_01.jpg,bounding_box_test\1148_c6s3_036242_02.jpg,1
2630,bounding_box_test\0220_c1s1_047101_02.jpg,bounding_box_test\0220_c6s1_045626_01.jpg,1
597,bounding_box_test\1270_c1s5_051891_01.jpg,bounding_box_test\1270_c6s3_049617_04.jpg,1
3350,bounding_box_test\0016_c3s1_077042_03.jpg,bounding_box_test\0016_c6s1_036701_03.jpg,1
598,bounding_box_test\1270_c1s5_052016_01.jpg,bounding_box_test\1270_c5s3_026140_02.jpg,1
929,bounding_box_test\1354_c5s3_041015_04.jpg,bounding_box_test\1354_c6s3_070067_01.jpg,1
2532,bounding_box_test\0210_c3s1_047576_03.jpg,bounding_box_test\0210_c3s1_047751_03.jpg,1
2363,bounding_box_test\0034_c3s1_004651_02.jpg,bounding_box_test\0034_c6s1_003426_01.jpg,1
2839,bounding_box_test\0146_c6s1_031626_01.jpg,bounding_box_test\0146_c6s1_031701_02.jpg,1
1691,bounding_box_test\0155_c3s1_077192_03.jpg,bounding_box_test\0155_c6s1_051476_06.jpg,1
3313,bounding_box_test\0366_c4s2_013267_05.jpg,bounding_box_test\0366_c5s1_085848_04.jpg,1
127,bounding_box_test\0617_c2s2_030312_01.jpg,bounding_box_test\0617_c3s2_032687_02.jpg,1
1121,bounding_box_test\1084_c2s2_142202_02.jpg,bounding_box_test\1084_c2s2_148102_02.jpg,1
608,bounding_box_test\0247_c3s1_062867_03.jpg,bounding_box_test\0247_c5s1_063723_01.jpg,1
1073,bounding_box_test\1229_c5s3_015365_02.jpg,bounding_box_test\1229_c6s3_038892_02.jpg,1
