id,person1,person2,label
243,bounding_box_test\0729_c2_f0194359.jpg,bounding_box_test\0729_c2_f0198848.jpg,1
1578,bounding_box_test\6535_c6_f0142443.jpg,bounding_box_test\6535_c8_f0101118.jpg,1
1919,bounding_box_test\0788_c2_f0200213.jpg,bounding_box_test\0788_c3_f0176043.jpg,1
2429,bounding_box_test\6476_c8_f0026980.jpg,bounding_box_test\6476_c8_f0054418.jpg,1
892,bounding_box_test\4392_c8_f0076652.jpg,bounding_box_test\4392_c8_f0079292.jpg,1
722,bounding_box_test\4392_c8_f0024569.jpg,bounding_box_test\4392_c8_f0071012.jpg,1
2692,bounding_box_test\6476_c8_f0044669.jpg,bounding_box_test\6476_c8_f0077285.jpg,1
1916,bounding_box_test\0824_c4_f0178826.jpg,bounding_box_test\0824_c4_f0179186.jpg,1
1430,bounding_box_test\6535_c6_f0052994.jpg,bounding_box_test\6535_c8_f0005734.jpg,1
11,bounding_box_test\0114_c1_f0072718.jpg,bounding_box_test\0114_c5_f0082398.jpg,1
1989,bounding_box_test\5842_c8_f0027684.jpg,bounding_box_test\5842_c8_f0044266.jpg,1
3350,bounding_box_test\0078_c2_f0064903.jpg,bounding_box_test\0078_c4_f0034285.jpg,1
2864,bounding_box_test\6476_c8_f0077525.jpg,bounding_box_test\6476_c8_f0084514.jpg,1
1269,bounding_box_test\0738_c5_f0179342.jpg,bounding_box_test\0738_c5_f0183275.jpg,1
2311,bounding_box_test\4144_c6_f0051067.jpg,bounding_box_test\4144_c8_f0030214.jpg,1
906,bounding_box_test\4392_c8_f0078692.jpg,bounding_box_test\4392_c8_f0083612.jpg,1
437,bounding_box_test\0277_c1_f0098300.jpg,bounding_box_test\0277_c2_f0102685.jpg,1
310,bounding_box_test\4726_c6_f0173086.jpg,bounding_box_test\4726_c6_f0177886.jpg,1
822,bounding_box_test\4392_c8_f0037978.jpg,bounding_box_test\4392_c8_f0081572.jpg,1
1144,bounding_box_test\6648_c8_f0131434.jpg,bounding_box_test\6648_c8_f0137434.jpg,1
3259,bounding_box_test\6813_c8_f0132571.jpg,bounding_box_test\6813_c8_f0136531.jpg,1
2099,bounding_box_test\0752_c1_f0188293.jpg,bounding_box_test\0752_c2_f0192158.jpg,1
1439,bounding_box_test\6535_c6_f0099659.jpg,bounding_box_test\6535_c6_f0176273.jpg,1
3148,bounding_box_test\6813_c8_f0089707.jpg,bounding_box_test\6813_c8_f0131971.jpg,1
3144,bounding_box_test\6813_c8_f0089587.jpg,bounding_box_test\6813_c8_f0128618.jpg,1
1140,bounding_box_test\6648_c8_f0130594.jpg,bounding_box_test\6648_c8_f0131674.jpg,1
3156,bounding_box_test\6813_c8_f0090307.jpg,bounding_box_test\6813_c8_f0133891.jpg,1
2140,bounding_box_test\5474_c6_f0048692.jpg,bounding_box_test\5474_c6_f0121873.jpg,1
1876,bounding_box_test\2942_c5_f0064499.jpg,bounding_box_test\2942_c5_f0066179.jpg,1
904,bounding_box_test\4392_c8_f0078452.jpg,bounding_box_test\4392_c8_f0083852.jpg,1
181,bounding_box_test\0729_c1_f0183349.jpg,bounding_box_test\0729_c2_f0198063.jpg,1
421,bounding_box_test\3761_c6_f0180229.jpg,bounding_box_test\3761_c6_f0180949.jpg,1
3284,bounding_box_test\6813_c8_f0136411.jpg,bounding_box_test\6813_c8_f0147211.jpg,1
263,bounding_box_test\0729_c5_f0218422.jpg,bounding_box_test\0729_c6_f0197738.jpg,1
2126,bounding_box_test\5474_c6_f0042443.jpg,bounding_box_test\5474_c7_f0042199.jpg,1
255,bounding_box_test\0729_c2_f0199208.jpg,bounding_box_test\0729_c2_f0201128.jpg,1
1643,bounding_box_test\6535_c6_f0147780.jpg,bounding_box_test\6535_c8_f0101718.jpg,1
1258,bounding_box_test\1426_c2_f0092551.jpg,bounding_box_test\1426_c2_f0092671.jpg,1
2622,bounding_box_test\6476_c8_f0039892.jpg,bounding_box_test\6476_c8_f0041932.jpg,1
1711,bounding_box_test\6535_c6_f0152220.jpg,bounding_box_test\6535_c6_f0184073.jpg,1
240,bounding_box_test\0729_c2_f0194119.jpg,bounding_box_test\0729_c6_f0197738.jpg,1
2107,bounding_box_test\0459_c1_f0124543.jpg,bounding_box_test\0459_c7_f0106689.jpg,1
691,bounding_box_test\4392_c7_f0093975.jpg,bounding_box_test\4392_c8_f0024089.jpg,1
2408,bounding_box_test\6476_c8_f0024586.jpg,bounding_box_test\6476_c8_f0027863.jpg,1
296,bounding_box_test\4726_c6_f0169606.jpg,bounding_box_test\4726_c6_f0181606.jpg,1
253,bounding_box_test\0729_c2_f0197479.jpg,bounding_box_test\0729_c2_f0199328.jpg,1
970,bounding_box_test\0204_c2_f0087510.jpg,bounding_box_test\0204_c2_f0088350.jpg,1
1147,bounding_box_test\6648_c8_f0132034.jpg,bounding_box_test\6648_c8_f0136954.jpg,1
45,bounding_box_test\3446_c5_f0095516.jpg,bounding_box_test\3446_c6_f0074479.jpg,1
2274,bounding_box_test\0416_c1_f0117505.jpg,bounding_box_test\0416_c2_f0125774.jpg,1
2022,bounding_box_test\5842_c8_f0044266.jpg,bounding_box_test\5842_c8_f0069130.jpg,1
1038,bounding_box_test\0072_c1_f0065094.jpg,bounding_box_test\0072_c5_f0066234.jpg,1
2316,bounding_box_test\0324_c2_f0105297.jpg,bounding_box_test\0324_c5_f0107358.jpg,1
356,bounding_box_test\3761_c6_f0169669.jpg,bounding_box_test\3761_c6_f0179389.jpg,1
2104,bounding_box_test\0410_c1_f0115416.jpg,bounding_box_test\0410_c5_f0117856.jpg,1
3360,bounding_box_test\6210_c8_f0054579.jpg,bounding_box_test\6210_c8_f0054819.jpg,1
3243,bounding_box_test\6813_c8_f0129098.jpg,bounding_box_test\6813_c8_f0140011.jpg,1
2243,bounding_box_test\0341_c2_f0106437.jpg,bounding_box_test\0341_c4_f0076626.jpg,1
1525,bounding_box_test\6535_c6_f0138310.jpg,bounding_box_test\6535_c6_f0173993.jpg,1
797,bounding_box_test\4392_c8_f0032009.jpg,bounding_box_test\4392_c8_f0069332.jpg,1
