id,person1,person2,label
1059,bounding_box_test\0631_c2_f0208882.jpg,bounding_box_test\0631_c5_f0170117.jpg,1
2040,bounding_box_test\5842_c8_f0050393.jpg,bounding_box_test\5842_c8_f0050753.jpg,1
346,bounding_box_test\3761_c5_f0208869.jpg,bounding_box_test\3761_c6_f0178669.jpg,1
2692,bounding_box_test\6476_c8_f0044669.jpg,bounding_box_test\6476_c8_f0077285.jpg,1
413,bounding_box_test\3761_c6_f0178309.jpg,bounding_box_test\3761_c6_f0179269.jpg,1
3200,bounding_box_test\6813_c8_f0125378.jpg,bounding_box_test\6813_c8_f0134731.jpg,1
1016,bounding_box_test\0742_c1_f0186574.jpg,bounding_box_test\0742_c7_f0177292.jpg,1
2432,bounding_box_test\6476_c8_f0027100.jpg,bounding_box_test\6476_c8_f0037252.jpg,1
1607,bounding_box_test\6535_c6_f0145020.jpg,bounding_box_test\6535_c8_f0101478.jpg,1
31,bounding_box_test\0748_c2_f0193966.jpg,bounding_box_test\0748_c5_f0199033.jpg,1
2469,bounding_box_test\6476_c8_f0030172.jpg,bounding_box_test\6476_c8_f0058425.jpg,1
2541,bounding_box_test\6476_c8_f0034012.jpg,bounding_box_test\6476_c8_f0077045.jpg,1
445,bounding_box_test\0292_c5_f0108609.jpg,bounding_box_test\0292_c6_f0087375.jpg,1
2323,bounding_box_test\0003_c1_f0044998.jpg,bounding_box_test\0003_c1_f0047038.jpg,1
1240,bounding_box_test\0570_c1_f0151599.jpg,bounding_box_test\0570_c4_f0131961.jpg,1
1560,bounding_box_test\6535_c6_f0141279.jpg,bounding_box_test\6535_c8_f0061770.jpg,1
2657,bounding_box_test\6476_c8_f0041692.jpg,bounding_box_test\6476_c8_f0078005.jpg,1
1180,bounding_box_test\6648_c8_f0139714.jpg,bounding_box_test\6648_c8_f0144994.jpg,1
1775,bounding_box_test\6535_c6_f0178313.jpg,bounding_box_test\6535_c6_f0183473.jpg,1
1192,bounding_box_test\4568_c6_f0131088.jpg,bounding_box_test\4568_c6_f0131448.jpg,1
2639,bounding_box_test\6476_c8_f0040972.jpg,bounding_box_test\6476_c8_f0041212.jpg,1
256,bounding_box_test\0729_c2_f0199328.jpg,bounding_box_test\0729_c2_f0199808.jpg,1
2661,bounding_box_test\6476_c8_f0042052.jpg,bounding_box_test\6476_c8_f0062972.jpg,1
1271,bounding_box_test\0738_c5_f0179942.jpg,bounding_box_test\0738_c5_f0187148.jpg,1
2123,bounding_box_test\5474_c6_f0041963.jpg,bounding_box_test\5474_c7_f0053627.jpg,1
2982,bounding_box_test\6813_c8_f0080107.jpg,bounding_box_test\6813_c8_f0143371.jpg,1
2552,bounding_box_test\6476_c8_f0035212.jpg,bounding_box_test\6476_c8_f0038452.jpg,1
2495,bounding_box_test\6476_c8_f0031372.jpg,bounding_box_test\6476_c8_f0056818.jpg,1
3381,bounding_box_test\1386_c4_f0061808.jpg,bounding_box_test\1386_c4_f0062168.jpg,1
2370,bounding_box_test\6476_c8_f0004577.jpg,bounding_box_test\6476_c8_f0061772.jpg,1
3043,bounding_box_test\6813_c8_f0082867.jpg,bounding_box_test\6813_c8_f0145771.jpg,1
3010,bounding_box_test\6813_c8_f0081307.jpg,bounding_box_test\6813_c8_f0142411.jpg,1
2505,bounding_box_test\6476_c8_f0031852.jpg,bounding_box_test\6476_c8_f0042052.jpg,1
2983,bounding_box_test\6813_c8_f0080107.jpg,bounding_box_test\6813_c8_f0146971.jpg,1
2566,bounding_box_test\6476_c8_f0036052.jpg,bounding_box_test\6476_c8_f0042772.jpg,1
1644,bounding_box_test\6535_c6_f0147900.jpg,bounding_box_test\6535_c6_f0173033.jpg,1
1798,bounding_box_test\6535_c6_f0181553.jpg,bounding_box_test\6535_c8_f0060690.jpg,1
2129,bounding_box_test\5474_c6_f0042563.jpg,bounding_box_test\5474_c6_f0101690.jpg,1
3033,bounding_box_test\6813_c8_f0082387.jpg,bounding_box_test\6813_c8_f0136171.jpg,1
1484,bounding_box_test\6535_c6_f0101699.jpg,bounding_box_test\6535_c6_f0182993.jpg,1
2083,bounding_box_test\6391_c8_f0075447.jpg,bounding_box_test\6391_c8_f0077727.jpg,1
2840,bounding_box_test\6476_c8_f0074045.jpg,bounding_box_test\6476_c8_f0079954.jpg,1
2455,bounding_box_test\6476_c8_f0029092.jpg,bounding_box_test\6476_c8_f0085714.jpg,1
2472,bounding_box_test\6476_c8_f0030412.jpg,bounding_box_test\6476_c8_f0056938.jpg,1
562,bounding_box_test\0426_c1_f0118617.jpg,bounding_box_test\0426_c6_f0097415.jpg,1
1326,bounding_box_test\4374_c6_f0086089.jpg,bounding_box_test\4374_c6_f0087649.jpg,1
1833,bounding_box_test\6535_c8_f0062130.jpg,bounding_box_test\6535_c8_f0101118.jpg,1
2028,bounding_box_test\5842_c8_f0047021.jpg,bounding_box_test\5842_c8_f0067090.jpg,1
588,bounding_box_test\0395_c1_f0111958.jpg,bounding_box_test\0395_c1_f0112078.jpg,1
2332,bounding_box_test\0003_c1_f0047518.jpg,bounding_box_test\0003_c1_f0052198.jpg,1
417,bounding_box_test\3761_c6_f0178789.jpg,bounding_box_test\3761_c6_f0180949.jpg,1
1303,bounding_box_test\0586_c2_f0159278.jpg,bounding_box_test\0586_c6_f0151226.jpg,1
3382,bounding_box_test\0525_c2_f0096493.jpg,bounding_box_test\0525_c4_f0066009.jpg,1
1172,bounding_box_test\6648_c8_f0137434.jpg,bounding_box_test\6648_c8_f0141634.jpg,1
1225,bounding_box_test\1108_c3_f0146789.jpg,bounding_box_test\1108_c7_f0198136.jpg,1
1587,bounding_box_test\6535_c6_f0143820.jpg,bounding_box_test\6535_c6_f0151740.jpg,1
3163,bounding_box_test\6813_c8_f0090667.jpg,bounding_box_test\6813_c8_f0131851.jpg,1
2076,bounding_box_test\5842_c8_f0068890.jpg,bounding_box_test\5842_c8_f0069730.jpg,1
1680,bounding_box_test\6535_c6_f0150180.jpg,bounding_box_test\6535_c6_f0176153.jpg,1
198,bounding_box_test\0729_c2_f0188839.jpg,bounding_box_test\0729_c2_f0193399.jpg,1
1140,bounding_box_test\6648_c8_f0130594.jpg,bounding_box_test\6648_c8_f0131674.jpg,1
716,bounding_box_test\4392_c8_f0024329.jpg,bounding_box_test\4392_c8_f0032489.jpg,1
218,bounding_box_test\0729_c2_f0190159.jpg,bounding_box_test\0729_c5_f0218182.jpg,1
